id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_act_il,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,chargeoff_within_12_mths,delinq_amnt,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tax_liens,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,revol_bal_joint,sec_app_earliest_cr_line,sec_app_inq_last_6mths,sec_app_mort_acc,sec_app_open_acc,sec_app_revol_util,sec_app_open_act_il,sec_app_num_rev_accts,sec_app_chargeoff_within_12_mths,sec_app_collections_12_mths_ex_med,sec_app_mths_since_last_major_derog,hardship_flag,hardship_type,hardship_reason,hardship_status,deferral_term,hardship_amount,hardship_start_date,hardship_end_date,payment_plan_start_date,hardship_length,hardship_dpd,hardship_loan_status,orig_projected_additional_accrued_interest,hardship_payoff_balance_amount,hardship_last_payment_amount,disbursement_method,debt_settlement_flag,debt_settlement_flag_date,settlement_status,settlement_date,settlement_amount,settlement_percentage,settlement_term
25,8000,8000,8000, 36 months,7.90%,250.33,A,A4,Medical Delivery Services,1 year,RENT,40000,Not Verified,11-Dec,n,NA,,medical,Medical,921xx,CA,13.35,0,Dec-96,0,NA,NA,4,0,2440,34.40%,11,f,0,0,8987.222603,8987.22,8000,987.22,0,0,0,14-Aug,1483.12,,14-Aug,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
26,7300,7300,7300, 36 months,11.71%,241.46,B,B3,Fairfax County Government,6 years,RENT,35000,Not Verified,11-Dec,n,NA,  Borrower added on 12/12/11 > Want to consolidate credit cards debts. ( Several small amounts one)<br>,debt_consolidation,freedom,201xx,VA,16.42,0,2-Aug,1,NA,NA,10,0,9628,44.60%,17,f,0,0,8657.784357,8657.78,7300,1357.78,0,0,0,14-Aug,1426.64,,16-Nov,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
27,10000,10000,10000, 36 months,11.71%,330.76,B,B3,chevron station,5 years,RENT,32000,Not Verified,11-Dec,n,NA,,credit_card,lovely,331xx,FL,21.83,0,1-Oct,0,NA,NA,11,0,7346,59.60%,23,f,0,0,1962.02,1962.02,1186.67,464.08,0,311.27,3.27,12-Jun,330.76,,16-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
28,6000,6000,6000, 36 months,14.65%,206.97,C,C3,Jim Kearney- State Farm,7 years,RENT,34000,Not Verified,11-Dec,n,NA,,credit_card,Credit card payoff,208xx,MD,21.39,0,2-Oct,2,45,NA,7,0,6546,88.50%,13,f,0,0,7464.910002,7464.91,6000,1449.91,15.00000002,0,0,14-Dec,418.17,,16-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
29,5000,5000,5000, 36 months,6.03%,152.18,A,A1,m.s.c.z. inc earthwize recycling,9 years,MORTGAGE,30000,Not Verified,11-Dec,n,NA,,other,Other Loan,923xx,CA,16.48,0,Jun-00,0,NA,NA,7,0,5881,25.60%,16,f,0,0,5451.317057,5451.32,5000,451.32,0,0,0,14-Apr,1344.77,,14-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
30,3000,3000,3000, 60 months,19.03%,77.88,E,E2,AT and T,3 years,RENT,53004,Source Verified,11-Dec,n,NA,,other,Ring,330xx,FL,10.73,1,3-Aug,2,19,NA,3,0,1985,79.40%,12,f,0,0,4549.249996,4549.25,2847.55,1669.49,15,17.21,3.0978,16-Oct,77.88,,17-Apr,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
31,10000,10000,10000, 36 months,15.96%,351.38,C,C5,postal service,10+ years,RENT,53000,Verified,11-Dec,n,NA,  Borrower added on 12/10/11 > I plan to pay down all my credit cards and completely pay off 1 of them. Despite whats been reported in the news i have been a postal worker for 17 years my job is safe and my credit history is impeccable.<br><br> Borrower added on 12/11/11 > None of my credit cards were no where near my limit until the credit card companies changed my limit and put it at where my balance was by a couple of hundred dollars.<br>,debt_consolidation,save the day loan,960xx,CA,13.09,0,Nov-99,1,NA,NA,9,0,23870,77.20%,19,f,0,0,12649.36,12649.36,10000,2649.36,0,0,0,15-Jan,371.75,,14-Dec,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
32,10000,10000,10000, 36 months,11.71%,330.76,B,B3,Simms metal management,2 years,RENT,40000,Not Verified,11-Dec,n,NA,,debt_consolidation,Debt Consolidation Loan,070xx,NJ,22.26,0,Aug-98,1,70,NA,8,0,11145,47.40%,17,f,0,0,11819.55603,11819.56,10000,1819.56,0,0,0,14-Jun,2571.77,,18-Mar,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
33,7500,7500,7500, 36 months,9.91%,241.69,B,B1,TechMD,3 years,RENT,31200,Not Verified,11-Dec,n,NA,"  Borrower added on 12/10/11 > I plan to use to this money to pay off all my credit cards immediately.  The high interest rates on the cards make it hard for me to pay them off faster as well as save money. I've never been late on a payment, never defaulted on a student loan nor do I have an bankruptcies. Having recently paid off my car loan, I can easily make this payment. And for the past 3 years I have been working for a small business that has been growing despite the current economic hardships.<br><br> Borrower added on 12/10/11 > CAP ONE -Balance is $2,288.<br>GECRB/OLND	- Balance is $3,756.<br>AMEX - Balance is $1,385.<br>",credit_card,Credit Refinancing,928xx,CA,12.35,0,5-Oct,0,NA,NA,14,0,7790,57.30%,18,f,0,0,8551.156268,8551.16,7500,1051.16,0,0,0,13-Dec,3005.84,,13-Dec,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
34,16000,16000,16000, 36 months,12.42%,534.65,B,B4,Dupont,1 year,RENT,90000,Verified,11-Dec,n,NA,,credit_card,Loan,191xx,PA,13.67,0,2-Oct,2,NA,NA,11,0,22488,65.20%,19,f,0,0,19247.16,19247.16,16000,3247.16,0,0,0,15-Jan,553.45,,17-Apr,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
35,15700,15700,14931.3097, 60 months,18.25%,400.82,D,D5,"CDC Builders, Inc.",10+ years,MORTGAGE,63000,Source Verified,11-Dec,n,NA,,debt_consolidation,Consolidation,331xx,FL,17.43,0,Dec-99,1,NA,NA,12,0,9196,63%,16,f,0,0,23722.74002,21920.34,15700,8022.74,0,0,0,16-Jan,4483.38,,16-Feb,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
36,9900,9900,9900, 36 months,11.71%,327.46,B,B3,Smartsips LLC,6 years,RENT,26400,Verified,11-Dec,n,NA,,debt_consolidation,credit payoff,432xx,OH,14.09,0,Apr-94,0,NA,91,4,1,7911,88.90%,11,f,0,0,11788.23,11788.23,9900,1888.23,0,0,0,15-Jan,347.26,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
37,9000,9000,9000, 36 months,6.62%,276.34,A,A2,Qualcomm,3 years,MORTGAGE,45000,Not Verified,11-Dec,n,NA,,debt_consolidation,Debt Consolidation,919xx,CA,22.05,0,Jan-97,1,NA,NA,7,0,14022,44%,17,f,0,0,9932.884725,9932.88,9000,932.88,0,0,0,14-Aug,1391.04,,14-Aug,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
38,3000,3000,3000, 36 months,7.51%,93.34,A,A3,northstar fire protection,10+ years,MORTGAGE,65000,Not Verified,11-Dec,n,NA,  Borrower added on 12/09/11 > x-mas<br>,major_purchase,loan,786xx,TX,27.91,0,Jan-98,0,NA,NA,10,0,38905,56%,19,f,0,0,3359.94,3359.94,3000,359.94,0,0,0,14-Dec,100.23,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
39,10000,10000,10000, 36 months,9.91%,322.25,B,B1,Borgata Hotel and casino,4 years,MORTGAGE,120000,Source Verified,11-Dec,n,NA,"""I bought a duplex in june. The only thing left to renovate is the roof and redo the sidewalk and drive way. I am secure in my job, never had any trouble with debts.""""I bought a duplex in june. The only thing left to renovate is the roof and redo the sidewalk and drive way. I am secure in my job, never had any trouble with debts."" Borrower added on 12/10/11 > Loan was relisted because my employer held verification of employment for me to sign but didnt contact me.<br>",home_improvement,roof,082xx,NJ,7.98,0,May-97,2,NA,NA,7,0,21440,68.10%,35,f,0,0,11600.98,11600.98,10000,1600.98,0,0,0,14-Dec,339.84,,14-Dec,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
40,6000,6000,6000, 60 months,17.58%,151,D,D4,Miguel Rodriguez Agency,3 years,RENT,30120,Not Verified,11-Dec,n,NA,,debt_consolidation,Credit card debt,113xx,NY,15.54,0,3-Nov,0,NA,NA,8,0,8136,80.60%,11,f,0,0,9026.860008,9026.86,6000,3011.86,15.00000005,0,0,16-Aug,357.86,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
41,26800,26800,26800, 36 months,19.03%,982.79,E,E2,At&T,10+ years,MORTGAGE,82000,Source Verified,11-Dec,n,NA,,credit_card,Credit Card,920xx,CA,21.59,0,Jan-81,1,NA,NA,12,0,26919,98%,31,f,0,0,31286.01045,31286.01,26800,4486.01,0,0,0,12-Dec,20489.14,,15-Sep,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
42,19200,19200,19200, 36 months,7.90%,600.78,A,A4,Georgia Pacific of  Muskogee,5 years,MORTGAGE,42000,Verified,11-Dec,n,NA,,debt_consolidation,Debt Consolidation,744xx,OK,19.66,0,Nov-00,0,NA,NA,13,0,28727,72.20%,24,f,0,0,21329.05118,21329.05,19200,2129.05,0,0,0,13-Dec,7516.94,,14-Jan,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
43,15000,15000,15000, 36 months,16.29%,529.51,D,D1,Bentall Kennedy,1 year,RENT,110000,Verified,11-Dec,n,NA,  Borrower added on 12/09/11 > I need a short-term loan for my business. I am looking to raise the necessary capital without selling my existing investments.<br><br>Thank you.<br><br>,small_business,Short-Term Business Loan,750xx,TX,21.99,2,Nov-98,0,4,NA,12,0,40370,84.10%,24,f,0,0,1874.13,1874.13,655.77,402.57,0,815.79,146.7198,12-Feb,529.51,,16-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
44,10000,10000,10000, 36 months,17.27%,357.88,D,D3,MACYS,8 years,RENT,68000,Not Verified,11-Dec,n,NA,  Borrower added on 12/09/11 > I WANT TO PAY OFF CARDS AND HAVE ONE PAYMENT<br><br> Borrower added on 12/09/11 > I HAVE BEEN AT MY JOB FOR 7.5 YEARS<br>,debt_consolidation,PAYOFF,597xx,MT,17.15,0,2-Mar,1,NA,NA,7,0,6754,92.50%,16,f,0,0,8589.12,8589.12,6067.35,2507.07,0,14.7,0,13-Dec,357.88,,13-Dec,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
45,12000,12000,12000, 36 months,13.49%,407.17,C,C1,Kraft Foods,10+ years,MORTGAGE,40000,Verified,11-Dec,n,NA,  Borrower added on 12/09/11 > Credit Card Payoff<br>,debt_consolidation,Debt Consolidation,729xx,AR,16.2,0,Sep-96,2,72,NA,15,0,14582,74.40%,27,f,0,0,13686.18965,13686.19,12000,1686.19,0,0,0,13-Mar,7995.07,,13-Apr,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
46,12000,12000,11975, 60 months,14.65%,283.28,C,C3,Hawaiian Airlines,< 1 year,RENT,75000,Verified,11-Dec,n,NA,  Borrower added on 12/09/11 > Debt consolidation of IRS and State Taxes<br>,credit_card,Refinance,967xx,HI,16.13,0,Nov-00,3,NA,NA,14,0,16664,89.40%,28,f,0,0,7695.78,7679.75,3606.06,2908,0,1181.72,11.8034,13-Nov,283.28,,16-Oct,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
47,15000,15000,14975, 60 months,17.58%,377.49,D,D4,BMW of Murray,3 years,MORTGAGE,110000,Verified,11-Dec,n,NA,  Borrower added on 12/08/11 > We moved into our home and had our basement flood three weeks later. Insurance was helpful but I would rather consolidate the extra money we spent on this than running up credit cards. Thanks.<br>,home_improvement,Remodel,841xx,UT,12.36,0,5-Jan,1,NA,NA,5,0,7717,81.20%,10,f,0,0,17854.60083,17824.84,15000,2854.6,0,0,0,13-Feb,12967.45,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
48,8000,8000,8000, 36 months,7.90%,250.33,A,A4,lakeshore,10+ years,RENT,32400,Not Verified,11-Dec,n,NA,,debt_consolidation,Debt Consolidation,902xx,CA,7.56,0,1-Jan,2,NA,NA,9,0,6290,34.10%,15,f,0,0,8977.560505,8977.56,8000,977.56,0,0,0,14-Jun,1723.57,,18-Jun,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
49,6200,6200,6200, 36 months,10.65%,201.96,B,B2,,10+ years,MORTGAGE,24000,Not Verified,11-Dec,n,NA,,credit_card,CC Consolidation,996xx,AK,19.95,0,1-Oct,1,NA,NA,10,0,18210,55.20%,11,f,0,0,6771.658577,6771.66,6200,571.66,0,0,0,12-Dec,4553.13,,18-Apr,0,NA,1,Individual,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,N,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Cash,N,,,,NA,NA,NA
